# DU96W180
1.000332	-0.006988
0.995576	-0.005782
0.989533	-0.004318
0.981929	-0.002457
0.972728	-0.000208
0.96235	0.002326
0.951302	0.005017
0.939944	0.00778
0.928434	0.010566
0.916852	0.013365
0.905253	0.016169
0.893644	0.018981
0.882044	0.021798
0.870437	0.024627
0.858822	0.027459
0.847205	0.030296
0.835593	0.033135
0.823978	0.035981
0.810546	0.039231
0.798842	0.041675
0.787139	0.044124
0.775449	0.046575
0.763762	0.049028
0.752075	0.051484
0.740396	0.05394
0.728712	0.056393
0.717023	0.058843
0.705344	0.061283
0.693663	0.063713
0.681982	0.066134
0.6703	0.068545
0.658629	0.070944
0.646965	0.073327
0.635314	0.07569
0.623667	0.078033
0.61204	0.080351
0.600429	0.082638
0.588841	0.084886
0.577257	0.087094
0.56569	0.089262
0.554153	0.091377
0.542635	0.093434
0.531154	0.095424
0.519695	0.097339
0.508287	0.099168
0.4969	0.100899
0.485535	0.102531
0.474193	0.104053
0.462858	0.105461
0.451522	0.106758
0.440208	0.107939
0.428914	0.108992
0.417633	0.109915
0.406372	0.110704
0.395122	0.111351
0.383881	0.111857
0.372659	0.112218
0.361462	0.112429
0.350284	0.112483
0.33912	0.112379
0.32797	0.112114
0.316828	0.111685
0.305689	0.111096
0.294559	0.110348
0.283437	0.109439
0.272317	0.10837
0.261223	0.107143
0.25014	0.105758
0.239079	0.104218
0.228039	0.102522
0.21704	0.100673
0.206076	0.098668
0.195155	0.096506
0.184284	0.094185
0.173468	0.091704
0.162718	0.089062
0.152044	0.086257
0.141458	0.083285
0.130966	0.080141
0.12058	0.076823
0.110327	0.073328
0.100216	0.069653
0.090274	0.065796
0.080525	0.061751
0.07101	0.057522
0.061781	0.053115
0.052912	0.048551
0.044502	0.043865
0.036676	0.039122
0.029588	0.034424
0.023375	0.029895
0.018109	0.025653
0.013772	0.021772
0.01027	0.018272
0.007475	0.015131
0.005259	0.012297
0.003514	0.009723
0.002162	0.007363
0.001152	0.005176
0.000455	0.003132
7.2E-05	0.001212
1.9E-05	-0.000611
0.000336	-0.002446
0.001116	-0.004315
0.002292	-0.006199
0.00385	-0.008129
0.005812	-0.010138
0.008235	-0.012262
0.011211	-0.014535
0.014868	-0.016994
0.019353	-0.019663
0.0248	-0.022534
0.031289	-0.025566
0.038797	-0.028685
0.047192	-0.031795
0.056289	-0.034812
0.06592	-0.037682
0.075944	-0.040385
0.086257	-0.042909
0.096796	-0.045256
0.107513	-0.047436
0.118382	-0.04946
0.129365	-0.051339
0.140443	-0.053076
0.151612	-0.054685
0.162858	-0.056174
0.174163	-0.057552
0.185517	-0.058821
0.196922	-0.059989
0.208368	-0.061062
0.219852	-0.062046
0.231357	-0.062944
0.242882	-0.063756
0.254426	-0.064485
0.265984	-0.065133
0.277555	-0.065702
0.289136	-0.066193
0.300722	-0.066606
0.312314	-0.066941
0.323916	-0.0672
0.335516	-0.067385
0.347112	-0.067493
0.358714	-0.067522
0.370313	-0.067477
0.381915	-0.067353
0.393518	-0.067154
0.405128	-0.066877
0.416751	-0.066529
0.428373	-0.066111
0.439993	-0.065622
0.451619	-0.065061
0.46325	-0.064434
0.474873	-0.06374
0.4865	-0.062976
0.498132	-0.062147
0.509764	-0.061254
0.52139	-0.060299
0.533022	-0.059277
0.54466	-0.058197
0.556291	-0.057057
0.567924	-0.055856
0.579572	-0.054596
0.591223	-0.053287
0.602875	-0.051923
0.61454	-0.050509
0.626203	-0.049051
0.637864	-0.047545
0.649532	-0.045994
0.661206	-0.0444
0.672889	-0.042764
0.684584	-0.041091
0.696289	-0.039384
0.708009	-0.037647
0.719728	-0.035885
0.731443	-0.034095
0.74318	-0.032274
0.754947	-0.030432
0.766714	-0.028581
0.778486	-0.026715
0.790273	-0.024846
0.801706	-0.023043
0.813526	-0.021594
0.825318	-0.020166
0.837068	-0.018767
0.848799	-0.017407
0.860496	-0.016083
0.872161	-0.014813
0.883787	-0.013597
0.895371	-0.012452
0.906912	-0.011381
0.918393	-0.010397
0.929797	-0.009512
0.941087	-0.008738
0.952162	-0.008091
0.962864	-0.007596
0.972881	-0.007259
0.981829	-0.007082
0.989357	-0.00703
0.995452	-0.007044
1.000332	-0.006988
